id,yield
20621,6280.682366411966
20622,5740.004695027613
20623,6020.245756576241
20624,3537.840546582754
20625,4132.2735309814925
20626,7562.960071759455
20627,5994.949612071848
20628,7468.809059562622
20629,2574.8797093797452
20630,6654.53836624211
20631,4335.5411344283875
20632,6112.235356531482
20633,6459.781589754089
20634,4541.875961268543
20635,5791.167738311598
20636,6173.629732307553
20637,5695.1110568559025
20638,4265.810899889853
20639,4580.325939244927
20640,5720.4177328630085
20641,5674.67200822938
20642,7977.387294688572
20643,4939.639877847236
20644,6705.555246673554
20645,5157.825893124695
20646,7129.698927830127
20647,7621.731561781979
20648,6417.015106900602
20649,6964.512482047127
20650,8308.952935494075
20651,5603.091483243902
20652,5079.492852392299
20653,5539.051233319026
20654,6858.721006520015
20655,7453.451986691279
20656,6610.815712875085
20657,7197.622178410734
20658,5011.4332899991105
20659,5545.045166580301
20660,6800.199246840463
20661,5411.992083675158
20662,5706.398483375172
20663,5751.014045621858
20664,7700.380627641463
20665,7318.483343313112
20666,1830.558636007826
20667,5396.766765647231
20668,4004.436346258983
20669,4367.095731339181
20670,6850.963085722077
20671,7224.023872346413
20672,6943.082816028331
20673,6201.321508711847
20674,4929.428945842208
20675,7632.461505881098
20676,7490.7667936347525
20677,6387.614605657222
20678,6498.988040842509
20679,5024.08442739924
20680,5086.19187908093
20681,6544.6008684023445
20682,7279.38738665883
20683,6052.583013479411
20684,6501.57867045789
20685,7034.3662488229775
20686,5720.148036010256
20687,3321.82555914495
20688,6952.559029050063
20689,5998.35680913815
20690,6608.957603310451
20691,5220.327200594478
20692,6479.534378463202
20693,5428.457809979459
20694,7350.214573400393
20695,6661.36836104095
20696,6511.019654451432
20697,4108.861498266442
20698,6419.566174325209
20699,6396.877720128059
20700,7098.252848942578
20701,7419.1841887383325
20702,5191.427834080257
20703,6941.374150534389
20704,5341.212772797194
20705,5376.714781804776
20706,6301.6121626368695
20707,7111.846228315823
20708,8276.22418445911
20709,6721.788522105652
20710,7837.589088686165
20711,5050.909169309168
20712,6115.567439091453
20713,7245.672505990946
20714,4188.315314768318
20715,5311.79565874847
20716,6267.058704695861
20717,3189.753051216495
20718,7321.260029142632
20719,3798.831230433216
20720,5299.0394033269195
20721,5389.400778099824
20722,6958.980021099344
20723,7081.6671841466205
20724,5213.179021573936
20725,6124.046348923506
20726,5972.158652173542
20727,6654.80982720527
20728,6511.635994194098
20729,5495.058838572939
20730,5123.970061623615
20731,5218.487365553391
20732,6066.998112802815
20733,7135.534643822508
20734,6386.3343786365385
20735,5790.727600268469
20736,7600.937475876932
20737,5052.648264322348
20738,6822.0456209002905
20739,7314.751102912052
20740,7079.747683744948
20741,7266.817944214454
20742,5741.630901778151
20743,5025.4613379076145
20744,4829.397946883655
20745,5204.708172228848
20746,7732.245380281925
20747,5626.756225700164
20748,6341.226604969941
20749,6032.586821371842
20750,7664.633012531929
20751,5726.975589131066
20752,4450.754900906866
20753,6862.664125849477
20754,6177.76367334602
20755,6546.467914560156
20756,5537.920385203997
20757,8375.251212629904
20758,3543.0068963090594
20759,5185.6914237984065
20760,5423.368823276301
20761,3792.72011890531
20762,7042.525176473422
20763,4667.298568889349
20764,6498.222807569408
20765,7038.360729429487
20766,5472.936318450967
20767,6297.1399949977285
20768,5676.849287798259
20769,6429.012054459549
20770,7112.845911933289
20771,6915.041496688798
20772,4353.132159583842
20773,7640.414674064199
20774,6180.957565162229
20775,6483.054426139922
20776,7246.968971901091
20777,6480.410679027729
20778,7566.772959332519
20779,5428.849239540891
20780,5559.812174585758
20781,6251.988660394009
20782,5151.180044856644
20783,5633.376369290466
20784,6222.699344361674
20785,4236.170455444599
20786,5735.531917790828
20787,6310.328198262766
20788,5441.5529406390915
20789,5609.914231985219
20790,7953.111651762229
20791,7231.101644955198
20792,7784.231348041736
20793,8303.72638068074
20794,5384.886045363137
20795,7134.707165615219
20796,3100.909108809299
20797,5300.791760850892
20798,7341.915706740712
20799,7527.160806879955
20800,7520.542340970397
20801,5785.097579719023
20802,6522.531771038115
20803,3318.5102808467623
20804,7312.608888812812
20805,7309.394676212576
20806,5810.890453244058
20807,7323.532902239517
20808,6000.394325251571
20809,7526.001139661072
20810,4658.084688829621
20811,5538.359008270401
20812,6481.985406845764
20813,6053.247223840968
20814,4839.745644728354
20815,5708.177202143481
20816,3545.905434288354
20817,7515.469079894001
20818,6288.699712221405
20819,5232.40221114881
20820,7330.542921394878
20821,7704.1168728937955
20822,4185.4034243923015
20823,6452.457167638932
20824,6509.5535031754425
20825,6069.676093526818
20826,4696.771282304595
20827,8140.844310402628
20828,7551.300571408678
20829,5881.3821922602
20830,6060.658923852003
20831,7424.096642756886
20832,7231.608999932301
20833,7050.825557816039
20834,7334.977249193444
20835,7257.646837889073
20836,6538.020194904699
20837,6817.125347449836
20838,1923.9176632969647
20839,4258.303849540112
20840,6371.762932281168
20841,7009.366725478658
20842,5770.548148547139
20843,3654.4955166738237
20844,7482.342725457574
20845,5847.638598244428
20846,5566.054247729931
20847,6494.654552431653
20848,8383.570074039486
20849,6535.148030359717
20850,5150.756966803891
20851,4680.6735189104775
20852,7361.851992373693
20853,6995.637835873938
20854,4789.079184444673
20855,5090.573893483005
20856,6599.91945008662
20857,4391.636506612249
20858,7563.333586225896
20859,7976.6614473772
20860,5074.729381827241
20861,5555.795214913151
20862,6539.813860327126
20863,6371.61498113221
20864,7417.198753777906
20865,5750.160615650638
20866,6228.337061078034
20867,6400.12026260359
20868,4535.061430425465
20869,7047.736102513249
20870,4570.374541198053
20871,6010.464475496569
20872,5711.12887933486
20873,6217.065190732106
20874,5825.40844896168
20875,3808.808498739755
20876,5141.943707856739
20877,5319.256674258403
20878,6346.637465714761
20879,5595.413962307428
20880,6169.039852865638
20881,7802.382539300267
20882,4148.855078348795
20883,7052.107914144312
20884,5779.58301273729
20885,5893.464540512414
20886,4590.292488105164
20887,6121.653508667779
20888,6253.309236003653
20889,5383.334439356838
20890,6664.855638593913
20891,6787.190040994116
20892,4925.460060107637
20893,6886.8364813344815
20894,4890.611430503527
20895,5531.351696172949
20896,5259.962978458338
20897,6428.742903760992
20898,5426.649741762853
20899,5501.746270662468
20900,7063.088309191029
20901,4973.713345248294
20902,6437.377570508156
20903,7861.475376364145
20904,7400.228256585069
20905,7266.1657196447095
20906,7192.89899829919
20907,6878.542133556307
20908,4334.101986749163
20909,5426.744936431698
20910,4150.221830341903
20911,6078.208936773162
20912,6067.314572085574
20913,4358.367294117496
20914,5350.738354574234
20915,3889.367413621935
20916,4461.530120785534
20917,7013.164718664434
20918,4502.833337165926
20919,5192.3013141802885
20920,5621.576300170205
20921,4002.7028574019114
20922,4181.730309583893
20923,4014.5540977562778
20924,6338.664066574316
20925,5238.295809783987
20926,6531.978000969034
20927,6118.312364432838
20928,5586.04688044292
20929,5683.473563517021
20930,7600.795842492578
20931,6851.063790574918
20932,6036.004005785595
20933,5206.777121149904
20934,5946.530802255762
20935,5706.402734450244
20936,6873.702922832594
20937,6794.196203683048
20938,7012.3117257174345
20939,5401.882049918511
20940,5381.075510746001
20941,4965.209970651835
20942,5039.07539338363
20943,4335.234173245882
20944,4738.34457690461
20945,7679.321931398055
20946,6595.759489836558
20947,6805.125049582425
20948,6979.782998236557
20949,3695.584284808468
20950,6495.830148909193
20951,5489.947911248253
20952,3459.947125801569
20953,3890.6803889440503
20954,3678.51382449027
20955,5916.739677537124
20956,5313.437769796428
20957,6256.124383928624
20958,6895.4797025161915
20959,4744.2682413555485
20960,7033.603905025357
20961,5867.464873659198
20962,6540.440765296036
20963,5774.827740895509
20964,7053.757440501517
20965,3720.238421008175
20966,5264.116978231461
20967,7011.373091120493
20968,5792.22010069348
20969,5789.324037670403
20970,7327.185672038752
20971,5925.401574970324
20972,7991.486093223395
20973,8184.532001033836
20974,6225.989804414441
20975,5914.596803814252
20976,8339.644171811227
20977,6085.132720621413
20978,6757.881285682564
20979,5013.424496727388
20980,5475.756470937022
20981,6984.887817887395
20982,6446.039850931963
20983,6848.932606300486
20984,5591.989668290386
20985,8080.698289386501
20986,3769.80360753539
20987,7240.796786288331
20988,5453.737650870842
20989,4689.19016130901
20990,6198.324204817097
20991,6356.125198659257
20992,7181.155054390634
20993,5822.972757789653
20994,6242.3003144916765
20995,4053.3699085011463
20996,6771.232150335746
20997,7413.166393019618
20998,5337.201723082104
20999,5791.618327266191
21000,6466.999423347277
21001,6780.4529784052265
21002,7268.8653440268145
21003,7581.507789637217
21004,6901.391728733125
21005,5475.327516986628
21006,7149.815886102069
21007,6201.912084931119
21008,4226.263453526984
21009,5695.111589552359
21010,4259.091923813535
21011,7406.139706025136
21012,7319.999993744143
21013,4435.824346268983
21014,6585.839852234385
21015,7079.878046473503
21016,6577.8911999291995
21017,6682.174626695291
21018,6609.1457425400195
21019,6973.357838535456
21020,7054.979235032915
21021,5086.475648321077
21022,6195.054241207909
21023,4108.957851709255
21024,7319.580332512149
21025,5610.396474007095
21026,5855.799728898283
21027,3526.9526611811802
21028,6606.295856476164
21029,5242.301961960677
21030,6161.920441224255
21031,6368.091886295407
21032,6815.203169946909
21033,4250.129445404853
21034,6890.825377853889
21035,7508.749797389093
21036,3806.677947232144
21037,4281.970077462012
21038,6999.606872520513
21039,7846.447194848714
21040,5868.268940765487
21041,6410.182747079133
21042,7990.951480721241
21043,4799.864718380681
21044,7300.454155118752
21045,3844.82506781882
21046,3220.2189207355127
21047,6228.144003623649
21048,4535.459378972094
21049,6306.370635807393
21050,5658.876487457845
21051,5075.931762350512
21052,5915.451784708402
21053,6146.6228423228695
21054,6462.928455452076
21055,6664.294765507542
21056,6761.838761622776
21057,6695.3452940851
21058,5629.252121676394
21059,5279.006499707282
21060,7447.630266362734
21061,7650.498379118324
21062,5202.307732525885
21063,6406.464855253788
21064,6030.185129511371
21065,6743.737527463671
21066,4033.507385466858
21067,8156.007917074084
21068,6369.238358216242
21069,5399.7357324385985
21070,3626.157967258055
21071,4432.673413316857
21072,6516.706163944434
21073,5696.943573264728
21074,6394.60364326379
21075,5735.963670712852
21076,6842.8825888876045
21077,4169.2566955700095
21078,4317.780229825547
21079,4895.072876968996
21080,5362.52223122374
21081,5989.913554198146
21082,5433.506157678908
21083,7701.628082882145
21084,5887.280637784173
21085,7286.549507119262
21086,6631.120787281386
21087,6549.440731011251
21088,7749.928704192249
21089,8047.822163128052
21090,8074.437022417178
21091,5719.6160595021975
21092,5707.799128198154
21093,7266.575234826863
21094,3764.496340726785
21095,6659.576881199614
21096,6583.627273692205
21097,5090.873984620992
21098,6227.8545181947575
21099,6632.196342758932
21100,3779.204660973262
21101,3955.939790718303
21102,6581.803416664487
21103,7377.648259805705
21104,7675.690067928993
21105,7543.589992225041
21106,6340.715792696066
21107,5331.386923206953
21108,3835.5741039530812
21109,5083.068559117773
21110,7444.1850545255065
21111,6480.610760268367
21112,7175.706968882391
21113,4215.685568801865
21114,6129.164402668075
21115,6591.1889032058625
21116,6622.241180090484
21117,6265.465866683131
21118,5497.058762970873
21119,6851.20245066162
21120,5754.43542498703
21121,6681.564515161171
21122,5926.536813668491
21123,7562.384949964815
21124,5194.658049795005
21125,6664.3561636925315
21126,6117.618719197111
21127,6685.136602368581
21128,7229.88889577361
21129,6413.815072508157
21130,4732.214562312672
21131,7317.488525284824
21132,6587.434819815695
21133,5498.950329371454
21134,5481.562820456878
21135,6072.55124097416
21136,5853.910227493988
21137,4386.98317526824
21138,6366.2159012682905
21139,5123.469983202624
21140,7343.750832976972
21141,6200.527753106693
21142,6714.087607703816
21143,7005.617475110967
21144,4782.792925687164
21145,5187.534418652022
21146,7216.426214847925
21147,6150.692100170332
21148,4152.895360241237
21149,4774.415791525728
21150,6586.704542960949
21151,3676.2119747808024
21152,5541.326109161812
21153,7276.863312108109
21154,5307.494583092345
21155,6060.003467845548
21156,3422.8423281393934
21157,3748.6075589471475
21158,5207.037975054317
21159,3162.733627648474
21160,5559.720459620771
21161,5376.476777479327
21162,6116.875171327915
21163,4218.640685665261
21164,5533.850080758532
21165,5518.582690288513
21166,6880.9379468679645
21167,7558.974777587986
21168,8101.617853878948
21169,6823.028366419937
21170,8006.500308654954
21171,7229.490953842356
21172,5363.504675299731
21173,7882.147337410368
21174,5600.016347360357
21175,6650.958988593759
21176,5823.068452687765
21177,8474.316992546366
21178,7243.308392396233
21179,6333.160048372047
21180,7090.506687434107
21181,6692.267101507822
21182,7208.532413190679
21183,7178.66609302526
21184,6580.844283290449
21185,6865.509147113349
21186,6249.239573749469
21187,5964.78386280087
21188,6756.988659016938
21189,5005.402136453188
21190,5001.151974838729
21191,6004.3322164157835
21192,6858.927748053907
21193,7603.63221658494
21194,3719.822317428814
21195,4710.565419112456
21196,5150.686128404323
21197,6920.8962119447015
21198,7236.247822081017
21199,5717.92000373391
21200,6308.868830714579
21201,6683.17093846486
21202,7322.769100069292
21203,5300.069473964478
21204,7380.908361205971
21205,5750.649281383235
21206,5615.038752764795
21207,5901.033083645745
21208,8430.768421124903
21209,3486.023461889193
21210,5735.497434041248
21211,6993.041687327411
21212,7537.499046119
21213,5906.925618789874
21214,6078.454750178455
21215,6597.54595374837
21216,6771.176364158445
21217,4492.521345244528
21218,5613.550333956118
21219,2032.7243148021344
21220,8102.708736412823
21221,5587.819556834668
21222,6943.136410540685
21223,6903.561387762214
21224,7121.607700329327
21225,6338.585851577995
21226,5285.45650381849
21227,6412.202346357798
21228,4265.102647377077
21229,7322.983591108667
21230,8519.324329459238
21231,6717.987558180935
21232,7914.597423793055
21233,6425.719512010337
21234,5482.906155516635
21235,7517.090341637389
21236,4213.65683678247
21237,5802.636968510725
21238,5299.594611181775
21239,4179.105719150769
21240,5313.084768095191
21241,5301.8913819144955
21242,6479.323034649948
21243,7083.85849331989
21244,5860.071685960047
21245,6562.848732728048
21246,8234.160244969538
21247,6774.947605736594
21248,6509.535022707463
21249,7492.3981405495615
21250,6487.086134651247
21251,6596.31023023877
21252,5424.169043273258
21253,4435.366221637332
21254,5810.240937074771
21255,4412.868473202755
21256,6707.296401146173
21257,6171.137555059662
21258,4462.515897290374
21259,5412.3108807745
21260,4178.772280294839
21261,4961.55312836964
21262,7870.3990204170805
21263,4453.459152567378
21264,7131.718532401513
21265,5211.863319964976
21266,5300.539197614629
21267,5848.417445645447
21268,6566.845667370941
21269,7495.883712799797
21270,8008.845159355356
21271,4172.051803367427
21272,4654.218002753175
21273,6211.968219760757
21274,6165.948529261336
21275,7833.741305509926
21276,7054.318162394809
21277,3483.920893538788
21278,6447.452128186275
21279,7106.892555350812
21280,6467.373599424572
21281,5185.582140714108
21282,4734.21597317554
21283,5239.647711355725
21284,6788.744197962916
21285,6109.162132716975
21286,6949.546080276828
21287,5122.168654806081
21288,7265.543819710646
21289,7366.461133125177
21290,4075.4872008344937
21291,8094.008579084537
21292,6174.902778983774
21293,6744.143953413834
21294,6963.359573939132
21295,6903.933875055785
21296,5970.525317072788
21297,4165.922338485682
21298,5247.730223354433
21299,3870.8687280821728
21300,4420.382209280888
21301,6485.4188789647815
21302,7331.665166926416
21303,5803.395013707596
21304,6442.12554173227
21305,6472.402909957686
21306,6161.689906040835
21307,7150.579994885436
21308,5720.669945573498
21309,6617.10748820742
21310,5946.633758988589
21311,6431.168024642758
21312,5907.022152541059
21313,7353.9896195649
21314,4470.141872496417
21315,6704.430087797116
21316,6523.008828769419
21317,5219.771829684053
21318,7521.032611807076
21319,7362.132394343076
21320,4488.878089584511
21321,4041.1568107257444
21322,7332.331676911856
21323,7531.592518386921
21324,6364.627724530772
21325,6783.591739196271
21326,7936.147867405082
21327,5600.811347650198
21328,7703.946452366901
21329,6088.781002498372
21330,7120.838567241552
21331,4247.651163174058
21332,7746.6772561775615
21333,6895.879382600244
21334,5404.188177137519
21335,5818.960576309137
21336,6180.744240313234
21337,6548.4370939368055
21338,7813.635104234628
21339,3576.4920962437773
21340,7902.36001788368
21341,6065.935830408702
21342,6082.9547876249335
21343,5961.168606434764
21344,4733.019836086851
21345,5646.814510407847
21346,6867.002909590552
21347,5508.224236969118
21348,5093.228546665164
21349,7819.252329449234
21350,7167.103787371622
21351,8091.314778433354
21352,7723.367520588311
21353,7231.499711890324
21354,5056.584149789948
21355,6636.112170841389
21356,5679.319800817214
21357,6269.272171888755
21358,5413.599861929761
21359,4049.9296169870377
21360,7217.252663845383
21361,5533.555721456288
21362,7466.33224413781
21363,7196.7579357124805
21364,4606.948884688157
21365,6500.759478681478
21366,7533.201933800806
21367,7465.611187119177
21368,5048.7681964094445
21369,4252.498891279381
21370,5432.866677477599
21371,5612.6622430039315
21372,7140.503880362755
21373,6608.043433626769
21374,3811.040202616497
21375,7934.530385094466
21376,5293.6674310687695
21377,7224.441526241815
21378,7352.806573648148
21379,7292.949690159612
21380,5146.4792352621
21381,4583.127403032331
21382,5983.859179839022
21383,6739.61008915039
21384,5849.346547249858
21385,4715.619887505272
21386,5277.936649400577
21387,7812.286154993001
21388,4795.954351977305
21389,5067.68662429742
21390,4993.583858197031
21391,3900.112001538372
21392,5921.258042171723
21393,6781.067142065056
21394,6859.833135595635
21395,7074.8862603659145
21396,5757.5010367956
21397,7356.395867045148
21398,5432.157068368965
21399,4985.890458594092
21400,6241.15701683758
21401,6095.742198616155
21402,6100.655097117657
21403,5945.434390429469
21404,5059.101834950556
21405,6759.753631039098
21406,7037.797397219234
21407,6269.300008179815
21408,5347.3692606718405
21409,5352.161422938042
21410,8002.4970369538405
21411,5960.401970655522
21412,5889.08834343154
21413,7143.886641923744
21414,5545.094210662879
21415,7868.428256002733
21416,6959.890711995568
21417,6979.782267667975
21418,6021.096744564886
21419,6732.716535382223
21420,4006.736992236072
21421,7824.216259097873
21422,4387.14299958404
21423,7219.79146227364
21424,4998.391378669425
21425,5709.059939656898
21426,6042.20974166139
21427,4130.115513011649
21428,6784.762714752404
21429,6487.376532425749
21430,5930.398998592589
21431,5699.985731456016
21432,4316.7817173625845
21433,4645.6139540309005
21434,6029.009825045939
21435,6459.242434189724
21436,5120.815895364579
21437,4221.198357801377
21438,7357.124006812988
21439,7395.485677557692
21440,4567.992953532235
21441,8213.678031445019
21442,7616.093048527007
21443,5069.427814245487
21444,8153.499055309092
21445,4160.379786138939
21446,3416.848401934167
21447,6426.079703022051
21448,6234.164108330994
21449,6663.840581229764
21450,5779.422021643543
21451,5887.410542401407
21452,4515.249909649786
21453,5504.571357822477
21454,4408.767186991359
21455,7553.357830487979
21456,4001.2343724477514
21457,8328.021660927936
21458,6425.747733869802
21459,7629.519027928038
21460,6714.106341184488
21461,5205.723703140041
21462,7231.792192786966
21463,4659.539018723931
21464,5025.139760042706
21465,5297.705163076269
21466,3658.7465441309946
21467,7510.445849890243
21468,3217.22095988943
21469,4133.385148272232
21470,4922.008278885517
21471,7818.306315186261
21472,5342.839880619715
21473,4642.653359652506
21474,4484.8783595043615
21475,4577.4536854590815
21476,5600.3698343822125
21477,6432.918573009466
21478,6963.0208457623075
21479,6417.239375721546
21480,6757.7605540285895
21481,7482.751905396759
21482,6781.988992920698
21483,5395.28448156119
21484,6556.78518706729
21485,4670.522419714519
21486,5166.648906096019
21487,6828.303570946698
21488,4986.081494836858
21489,8186.788810676886
21490,7520.616589608424
21491,3734.0877884249476
21492,4892.362805350912
21493,7657.872311615507
21494,6527.544925556923
21495,5791.204761352623
21496,4372.253073049305
21497,7721.463887406409
21498,5339.145550580371
21499,6803.188208059309
21500,5403.895577313876
21501,7717.138710657889
21502,4915.781199324494
21503,7055.26657555653
21504,5830.610522312952
21505,5584.597294060871
21506,4155.053757242009
21507,5108.818313248905
21508,7160.582303672024
21509,5688.454347008711
21510,7359.0216804866795
21511,8040.587415144319
21512,5279.9905585548
21513,5101.888696859575
21514,5231.188918782747
21515,5584.94249765234
21516,5741.888450074309
21517,7932.7671677251465
21518,5155.069348273717
21519,5784.440329718578
21520,3548.9005844188355
21521,5219.469346211257
21522,7153.371104359554
21523,5073.446636741806
21524,5816.744433387607
21525,6141.057012825323
21526,6348.939002246928
21527,3729.0832715770443
21528,6841.251687385693
21529,6956.802915908919
21530,7181.988905844278
21531,7938.638014517007
21532,4714.023142017934
21533,4597.535499685246
21534,5782.4220430703235
21535,6548.672404569764
21536,4860.381829140181
21537,6908.623775175308
21538,5657.675783970035
21539,5221.697349295352
21540,5028.507609731657
21541,4944.065186721167
21542,4791.280189406356
21543,6214.440201465227
21544,6420.154706115801
21545,7955.698963674529
21546,6921.996259862639
21547,3159.272744134335
21548,8366.42362012616
21549,6807.370597380812
21550,6730.102488537078
21551,6743.220836518373
21552,6576.007516569881
21553,5432.218891600392
21554,2892.718366729393
21555,5223.75587239084
21556,6950.99411744502
21557,6482.803454300263
21558,7121.725818681984
21559,3156.2470680947017
21560,7060.169340972225
21561,4822.000961788828
21562,7139.061773046995
21563,8065.180233484058
21564,5555.305403398525
21565,6273.417823497919
21566,6573.47513411891
21567,6799.935148842808
21568,6103.572398692408
21569,6420.497579848727
21570,4875.740593991859
21571,3061.100688404384
21572,5304.606353512731
21573,5954.162880601778
21574,5633.579261800076
21575,6641.722507213641
21576,5517.484622646946
21577,6970.235850499357
21578,6084.473014404398
21579,4652.85979210069
21580,7271.149337648554
21581,6815.852157324971
21582,7874.61767811349
21583,6428.192174016502
21584,7321.028319430735
21585,4482.7252932020465
21586,6536.175118857214
21587,4425.014364622866
21588,2657.46526515689
21589,4427.65145400837
21590,4298.882885567444
21591,4103.49478522415
21592,6611.368296054878
21593,5552.394492747947
21594,6251.184174279197
21595,5849.516096495645
21596,5288.8242389501675
21597,4014.7125722716555
21598,6527.087015125825
21599,3912.9614135301636
21600,7048.988983062928
21601,7504.181036511505
21602,5975.046653165315
21603,4763.6550657755615
21604,6905.931034346137
21605,4004.5515734471974
21606,7026.258390991718
21607,5078.8897154456745
21608,4657.152249334078
21609,5432.170933721515
21610,5944.78257995315
21611,6760.039659307052
21612,4444.291160904806
21613,2792.067358205788
21614,4997.039909212967
21615,4925.215551507021
21616,6756.139727146929
21617,4741.172782167333
21618,2735.2496982514854
21619,7481.827868732033
21620,6325.867287042167
21621,6908.024352487272
21622,5278.414231740629
21623,5679.082778363919
21624,5667.251224257182
21625,6622.197916806484
21626,6176.983530714534
21627,6164.569789628623
21628,5474.158134541157
21629,6576.235050045335
21630,5291.083134367668
21631,7468.266732995044
21632,6497.67780140256
21633,5611.464034540627
21634,4196.316740247811
21635,6234.172657314445
21636,6344.945471811504
21637,7513.057773909863
21638,4389.2828065160265
21639,6340.983402969684
21640,5588.910249636458
21641,5425.145200640222
21642,5480.33000837953
21643,4759.68012818285
21644,4278.737801456545
21645,5182.710736616665
21646,6224.742108184801
21647,6909.127746469523
21648,7980.491972688108
21649,3588.7219706181563
21650,7893.238687693982
21651,2619.5080002437603
21652,6029.067261046209
21653,5561.769992141708
21654,6892.371558524974
21655,7846.536665548745
21656,7110.326091782843
21657,5232.584369511681
21658,6465.683594713665
21659,7883.446907482484
21660,6267.604138878699
21661,6372.237074423559
21662,5779.126533975076
21663,4823.6869274189075
21664,7325.318592935891
21665,7502.637407067217
21666,7720.190242037918
21667,7333.677725597875
21668,5567.492355703813
21669,8480.092184830874
21670,4859.933437856525
21671,6615.808783566663
21672,8288.871420474403
21673,4696.649210664367
21674,5117.266047628369
21675,6662.962826365644
21676,7670.9117159080815
21677,6791.20956943243
21678,7785.20318664134
21679,7131.477215104791
21680,4172.576956152556
21681,6739.819377207932
21682,7176.038530073034
21683,5765.6049391674205
21684,4901.091953082718
21685,7523.709157046154
21686,5093.713382637503
21687,7580.464813772083
21688,7028.567936508791
21689,6558.693763351843
21690,7130.524451195516
21691,4477.877271935373
21692,5288.7621876321155
21693,6263.91354568416
21694,4613.047338590691
21695,6603.292168020309
21696,5863.478155288155
21697,6426.045588255099
21698,6518.971093501239
21699,4449.706728530931
21700,7023.33257713695
21701,5500.43245021941
21702,6408.575797242798
21703,4339.215200376303
21704,3731.099422855297
21705,4806.938580686569
21706,3842.900727109901
21707,5775.164959898655
21708,5881.915932293902
21709,6379.932610928034
21710,7682.299956673685
21711,5404.841864315991
21712,7207.8675629389745
21713,6825.627107298812
21714,7386.810501800867
21715,7513.666297477414
21716,6225.889376732241
21717,6421.898277203181
21718,3543.452581081724
21719,7765.579182843272
21720,8021.05976119649
21721,7026.50099350993
21722,5579.830659197816
21723,6779.353320605224
21724,6841.607954318855
21725,7265.417386774143
21726,4677.677597432238
21727,6708.683850955338
21728,4869.069391126723
21729,7032.161195709695
21730,5437.544287737932
21731,7651.84361879994
21732,4730.785230804871
21733,6520.607520273698
21734,4349.552137059658
21735,6252.036599484768
21736,5184.934610137187
21737,5719.075353528234
21738,6272.8000442125685
21739,5973.131375556469
21740,6432.38045709536
21741,5854.853122819123
21742,4954.595112973202
21743,5147.4304378774295
21744,7567.081927964934
21745,6636.925032094943
21746,7662.07603935212
21747,5662.357113085244
21748,7232.747068597008
21749,6431.697802766722
21750,6013.802102557209
21751,6583.612055837897
21752,3530.7727327230245
21753,3460.70264609919
21754,7229.754805886401
21755,6242.813378515031
21756,5469.922866828822
21757,4073.0440172017757
21758,6384.482490790808
21759,6128.898492937436
21760,3837.57805555035
21761,6451.254220394333
21762,4901.901756142059
21763,5469.0218041615135
21764,5524.030842262928
21765,5871.613743413713
21766,6016.527737398097
21767,7680.122039114612
21768,7035.085620123988
21769,7891.757586239746
21770,6635.689507503914
21771,3492.8641694477074
21772,6531.411510380789
21773,6394.196571144217
21774,6458.658988479026
21775,3043.0104095054708
21776,6640.002656991819
21777,5786.376857645633
21778,7850.551206454072
21779,6955.566907613558
21780,4023.6483189649243
21781,6843.20797450652
21782,5609.7805245678255
21783,4103.265745664978
21784,6333.392023086882
21785,6815.246953476627
21786,7197.594444059476
21787,7084.334161165733
21788,6022.421659389865
21789,8305.75943649518
21790,6481.291180891517
21791,7397.4535777679375
21792,7829.532711543
21793,6302.848509630884
21794,7033.927715263839
21795,8206.771733002313
21796,6048.409324877172
21797,4722.825437562225
21798,5958.400019836323
21799,6573.574236381307
21800,5975.160827836881
21801,7196.432425434314
21802,6218.001635016376
21803,6611.623603393182
21804,3987.6618378801795
21805,6219.816756966514
21806,7252.760645269318
21807,4906.329245734885
21808,7474.351887650535
21809,7428.013160730402
21810,4022.8080833651984
21811,5494.685374476212
21812,3533.494046177019
21813,7631.532405520647
21814,8557.328273649315
21815,6203.349275550162
21816,5457.869819594499
21817,4888.258425016708
21818,6551.777652731868
21819,5607.1235091162625
21820,7591.648889096258
21821,6761.0899124651805
21822,6973.395444786054
21823,4739.707158065722
21824,7288.173338993526
21825,6484.682005317513
21826,6823.920762997654
21827,7742.411684215627
21828,5704.719916958459
21829,5143.150450320979
21830,7239.166998622521
21831,7363.421966149794
21832,5688.803738829189
21833,6399.82138821732
21834,5971.7173617402705
21835,5414.481710006179
21836,6527.316999063128
21837,6573.755109048676
21838,5102.399839196657
21839,5787.770487389976
21840,4970.512415462239
21841,6527.862052909089
21842,5837.7720155594725
21843,5517.463620231293
21844,6106.939722153867
21845,6100.312754060695
21846,5756.00043397753
21847,4598.508197804073
21848,4922.573672965771
21849,6952.4702371864005
21850,6817.417314028442
21851,6827.933663344442
21852,7821.7515054041305
21853,6350.063033490994
21854,4749.7728185390315
21855,6540.132128861343
21856,6425.5235997483105
21857,6369.088781909864
21858,5300.82636271265
21859,6397.623048146592
21860,6074.2496951470475
21861,4401.623234667789
21862,5518.462937569097
21863,5900.615781962997
21864,6205.531650521444
21865,7300.28263313147
21866,6919.725353580096
21867,4071.520524864335
21868,5347.554520618413
21869,5129.137112404851
21870,5526.489618053638
21871,5976.615730337918
21872,3753.1970108962705
21873,4368.057801310019
21874,5458.6791762318235
21875,6435.062406511607
21876,7026.180710774945
21877,4937.804970060365
21878,5008.856677714632
21879,7938.749012088602
21880,6023.0041551486265
